id,file,shape_class,texture_class,resnet50_pred,resnet50_decision,resnet50_conf,vit_b16_pred,vit_b16_decision,vit_b16_conf,clip_head_pred,clip_head_decision,clip_head_conf,clip_zeroshot_pred,clip_zeroshot_decision,clip_zeroshot_conf
0,cc_0000_airplane_x_cat.png,airplane,cat,bird,other,0.891,airplane,shape,0.309,truck,other,0.129,bird,other,0.3
1,cc_0001_airplane_x_cat.png,airplane,cat,bird,other,0.864,bird,other,0.467,airplane,shape,0.137,ship,other,0.456
3,cc_0003_airplane_x_cat.png,airplane,cat,bird,other,0.614,airplane,shape,0.928,airplane,shape,0.162,airplane,shape,0.641
4,cc_0004_airplane_x_cat.png,airplane,cat,bird,other,0.413,cat,texture,0.317,bird,other,0.127,bird,other,0.39
5,cc_0005_airplane_x_cat.png,airplane,cat,deer,other,0.877,bird,other,0.388,horse,other,0.126,monkey,other,0.677
6,cc_0006_airplane_x_cat.png,airplane,cat,deer,other,0.412,airplane,shape,0.749,airplane,shape,0.138,airplane,shape,0.403
7,cc_0007_airplane_x_cat.png,airplane,cat,ship,other,0.553,airplane,shape,0.778,dog,other,0.167,dog,other,0.392
8,cc_0008_airplane_x_cat.png,airplane,cat,bird,other,0.736,bird,other,0.647,bird,other,0.117,bird,other,0.274
9,cc_0009_airplane_x_cat.png,airplane,cat,airplane,shape,0.519,airplane,shape,0.97,airplane,shape,0.228,airplane,shape,0.778
10,cc_0010_airplane_x_cat.png,airplane,cat,bird,other,0.97,bird,other,0.847,bird,other,0.141,airplane,shape,0.748
11,cc_0011_airplane_x_cat.png,airplane,cat,bird,other,0.416,deer,other,0.334,airplane,shape,0.172,ship,other,0.501
12,cc_0012_airplane_x_cat.png,airplane,cat,bird,other,0.803,bird,other,0.433,truck,other,0.126,ship,other,0.25
13,cc_0013_airplane_x_cat.png,airplane,cat,bird,other,0.622,airplane,shape,0.522,horse,other,0.136,monkey,other,0.278
14,cc_0014_airplane_x_cat.png,airplane,cat,bird,other,0.517,deer,other,0.48,horse,other,0.121,bird,other,0.283
15,cc_0015_airplane_x_cat.png,airplane,cat,bird,other,0.836,airplane,shape,0.411,airplane,shape,0.22,airplane,shape,0.84
16,cc_0016_airplane_x_cat.png,airplane,cat,bird,other,0.604,airplane,shape,0.479,airplane,shape,0.148,airplane,shape,0.327
17,cc_0017_airplane_x_cat.png,airplane,cat,bird,other,0.922,airplane,shape,0.855,truck,other,0.116,car,other,0.27
18,cc_0018_airplane_x_cat.png,airplane,cat,bird,other,0.892,dog,other,0.252,bird,other,0.125,bird,other,0.409
19,cc_0019_airplane_x_cat.png,airplane,cat,bird,other,0.98,airplane,shape,0.385,airplane,shape,0.128,bird,other,0.402
20,cc_0020_airplane_x_cat.png,airplane,cat,airplane,shape,0.465,airplane,shape,0.672,airplane,shape,0.2,airplane,shape,0.713
21,cc_0021_airplane_x_cat.png,airplane,cat,bird,other,0.843,cat,texture,0.576,bird,other,0.135,bird,other,0.369
22,cc_0022_airplane_x_cat.png,airplane,cat,cat,texture,0.571,ship,other,0.251,truck,other,0.122,horse,other,0.263
23,cc_0023_airplane_x_cat.png,airplane,cat,deer,other,0.519,airplane,shape,0.597,truck,other,0.133,truck,other,0.314
24,cc_0024_airplane_x_cat.png,airplane,cat,bird,other,0.794,bird,other,0.719,cat,texture,0.128,bird,other,0.262
25,cc_0025_cat_x_airplane.png,cat,airplane,airplane,texture,0.21,airplane,texture,0.493,airplane,texture,0.113,bird,other,0.563
26,cc_0026_cat_x_airplane.png,cat,airplane,ship,other,0.815,cat,shape,0.997,bird,other,0.12,bird,other,0.501
27,cc_0027_cat_x_airplane.png,cat,airplane,ship,other,0.82,airplane,texture,0.777,bird,other,0.12,bird,other,0.435
30,cc_0030_cat_x_airplane.png,cat,airplane,airplane,texture,0.427,airplane,texture,0.675,bird,other,0.148,bird,other,0.928
31,cc_0031_cat_x_airplane.png,cat,airplane,bird,other,0.951,car,other,0.232,monkey,other,0.129,bird,other,0.496
32,cc_0032_cat_x_airplane.png,cat,airplane,bird,other,0.884,car,other,0.415,truck,other,0.118,car,other,0.304
33,cc_0033_cat_x_airplane.png,cat,airplane,bird,other,0.996,bird,other,0.337,cat,shape,0.125,bird,other,0.461
