backbone,condition,mean_cos_pred_same,mean_cos_pred_changed,n_changed
resnet50,grayscale,0.7952173948287964,0.7127274870872498,15
resnet50,hue_rotation,0.7761459350585938,0.6575304865837097,28
resnet50,patch_shuffle,0.7177536487579346,0.704944372177124,39
resnet50,translate_32_right,0.9239876866340637,0.8994136452674866,15
vit_b16,grayscale,0.7513176202774048,0.6222233176231384,13
vit_b16,hue_rotation,0.7201311588287354,0.5836786031723022,20
vit_b16,patch_shuffle,0.6653211116790771,0.5757816433906555,35
vit_b16,translate_32_right,0.9513300061225891,0.8448423147201538,9
clip_vitb32,grayscale,0.8994967937469482,0.8542575836181641,20
clip_vitb32,hue_rotation,0.8969331979751587,0.8340142369270325,27
clip_vitb32,patch_shuffle,0.7405858039855957,0.7160459756851196,85
clip_vitb32,translate_32_right,0.9625290632247925,0.9365437030792236,12
