eval_pos,label,resnet50,vit_b16,clip_head,clip_zeroshot
0,-1,1,0,9,1
1,-1,1,1,0,8
2,-1,1,0,0,0
3,-1,1,3,1,1
4,-1,4,1,6,7
5,-1,4,0,0,0
6,-1,8,0,5,5
7,-1,1,1,1,1
8,-1,0,0,0,0
9,-1,1,1,1,0
10,-1,1,4,0,8
11,-1,1,1,9,8
12,-1,1,0,6,7
13,-1,1,4,6,1
14,-1,1,0,0,0
15,-1,1,0,0,0
16,-1,1,0,9,2
17,-1,1,5,1,1
18,-1,1,0,0,1
19,-1,0,0,0,0
20,-1,1,3,1,1
21,-1,3,8,9,6
22,-1,4,0,9,9
23,-1,1,1,3,1
24,-1,0,0,0,1
25,-1,8,3,1,1
26,-1,8,0,1,1
27,-1,0,0,1,1
28,-1,1,2,7,1
29,-1,1,2,9,2
30,-1,1,1,3,1
31,-1,8,0,3,1
32,-1,8,0,9,8
33,-1,8,0,3,7
34,-1,1,0,4,4
35,-1,3,2,3,3
36,-1,1,1,0,1
37,-1,8,0,9,2
38,-1,8,3,3,7
39,-1,1,0,3,6
40,-1,8,2,1,1
41,-1,8,0,9,1
42,-1,8,2,3,4
43,-1,8,1,1,1
44,-1,8,1,3,7
45,-1,4,3,3,3
46,-1,1,0,3,8
47,-1,4,2,2,2
48,-1,2,2,2,2
49,-1,1,2,2,2
50,-1,1,2,2,2
51,-1,2,2,2,2
52,-1,1,0,9,1
53,-1,1,2,2,2
54,-1,1,2,2,2
55,-1,9,2,9,9
56,-1,2,2,2,2
57,-1,1,2,6,2
58,-1,2,2,2,2
59,-1,1,2,2,2
60,-1,2,2,2,2
61,-1,4,2,2,2
62,-1,2,2,2,2
63,-1,1,2,2,2
64,-1,1,2,2,2
65,-1,1,2,9,2
66,-1,1,2,2,2
67,-1,2,0,9,9
68,-1,3,3,9,9
69,-1,1,2,2,2
70,-1,1,6,9,6
71,-1,8,5,1,1
72,-1,2,2,3,6
73,-1,0,0,2,8
74,-1,4,5,5,5
75,-1,1,7,6,6
76,-1,8,0,3,5
77,-1,6,9,6,6
78,-1,5,5,5,5
79,-1,6,4,9,6
80,-1,5,5,3,6
81,-1,0,2,3,6
82,-1,0,5,6,7
83,-1,8,9,9,2
84,-1,1,0,9,2
85,-1,8,1,3,1
86,-1,2,2,3,5
87,-1,5,5,5,5
88,-1,5,5,5,5
89,-1,5,5,5,5
90,-1,1,0,3,5
91,-1,1,2,1,1
92,-1,8,0,3,1
93,-1,2,2,1,1
94,-1,2,0,3,2
95,-1,8,8,4,4
96,-1,8,2,9,8
97,-1,8,2,8,8
98,-1,1,0,9,8
99,-1,3,8,8,8
100,-1,8,1,9,8
101,-1,1,1,1,1
102,-1,1,8,9,8
103,-1,1,1,1,8
104,-1,1,9,8,8
105,-1,1,7,3,6
106,-1,1,2,9,9
107,-1,8,8,8,8
108,-1,1,6,6,1
109,-1,8,8,8,8
110,-1,8,8,8,8
111,-1,8,4,6,4
112,-1,3,8,8,8
113,-1,6,9,9,7
114,-1,1,0,8,8
115,-1,8,8,8,8
116,-1,1,6,6,6
117,-1,1,2,9,6
118,-1,4,8,9,1
119,-1,8,2,8,8
120,-1,8,0,9,7
121,-1,0,3,6,6
122,-1,8,0,9,1
123,-1,8,0,3,2
124,-1,6,6,6,6
125,-1,1,6,6,6
126,-1,6,6,6,6
127,-1,8,0,6,6
128,-1,1,6,3,1
129,-1,8,8,9,8
130,-1,8,0,9,1
131,-1,6,6,6,6
132,-1,8,0,9,2
133,-1,8,0,1,2
134,-1,8,8,9,1
135,-1,8,0,9,8
136,-1,1,0,6,6
137,-1,8,0,9,2
138,-1,1,5,1,1
139,-1,6,6,6,6
140,-1,8,0,9,8
141,-1,8,0,1,1
142,-1,8,3,1,1
143,-1,1,2,9,8
144,-1,1,1,9,9
145,-1,1,1,1,1
146,-1,1,9,9,9
147,-1,1,2,9,2
148,-1,1,2,6,6
149,-1,1,6,6,6
150,-1,1,9,9,8
151,-1,1,8,9,9
152,-1,1,9,9,2
153,-1,8,2,9,9
154,-1,1,2,9,9
155,-1,1,1,9,6
156,-1,3,9,9,9
157,-1,1,1,2,2
158,-1,1,1,9,2
159,-1,1,9,9,9
160,-1,4,9,9,9
161,-1,9,9,9,9
162,-1,1,0,9,9
163,-1,8,8,1,1
164,-1,1,1,1,1
165,-1,9,1,2,8
166,-1,8,1,1,1
167,-1,8,2,0,8
168,-1,1,1,3,1
169,-1,8,0,0,0
170,-1,0,0,0,0
171,-1,9,2,9,8
172,-1,8,1,1,1
173,-1,1,1,3,1
174,-1,8,2,1,8
175,-1,0,3,1,1
176,-1,8,9,1,8
177,-1,1,1,3,7
178,-1,9,5,9,8
179,-1,8,1,0,8
180,-1,8,8,9,9
181,-1,8,1,3,1
182,-1,8,1,1,1
183,-1,8,1,1,1
184,-1,9,8,9,9
185,-1,1,0,1,1
186,-1,4,4,4,4
187,-1,3,4,4,4
188,-1,4,7,7,4
189,-1,4,4,4,4
190,-1,4,4,4,4
191,-1,7,4,1,1
192,-1,7,0,3,3
193,-1,4,4,4,4
194,-1,4,4,4,4
195,-1,7,4,4,4
196,-1,1,7,4,4
197,-1,4,4,4,4
198,-1,4,4,4,4
199,-1,4,4,4,4
200,-1,1,4,7,7
201,-1,4,4,7,4
202,-1,4,4,4,4
203,-1,4,7,6,6
204,-1,6,4,6,1
205,-1,4,4,4,4
206,-1,4,4,4,4
207,-1,3,3,7,4
208,-1,1,4,4,4
209,-1,4,4,4,4
210,-1,1,1,7,1
211,-1,3,7,1,1
212,-1,4,4,1,4
213,-1,1,1,7,7
214,-1,7,7,7,7
215,-1,7,7,7,7
216,-1,4,1,3,4
217,-1,1,7,1,1
218,-1,1,7,5,5
219,-1,7,7,1,1
220,-1,7,7,1,1
221,-1,1,7,7,7
222,-1,3,7,6,6
223,-1,3,1,1,1
224,-1,4,7,5,5
225,-1,7,7,7,7
226,-1,1,7,7,7
227,-1,3,1,7,7
228,-1,7,7,7,7
229,-1,1,1,9,1
230,-1,7,7,7,7
231,-1,7,7,7,7
232,-1,7,7,3,1
233,-1,7,7,7,7
234,-1,7,7,7,7
235,-1,8,1,1,1
236,-1,1,1,1,1
237,-1,1,1,1,1
238,-1,1,1,1,1
239,-1,1,1,1,1
240,-1,1,1,1,1
241,-1,1,1,1,1
242,-1,1,1,1,7
243,-1,1,7,3,7
244,-1,3,1,1,1
245,-1,3,4,1,1
246,-1,1,1,1,1
247,-1,1,1,1,1
248,-1,1,1,1,1
249,-1,1,1,1,1
250,-1,4,1,1,1
251,-1,1,1,1,1
252,-1,1,1,1,1
253,-1,1,1,1,1
254,-1,3,3,1,1
255,-1,1,1,1,1
256,-1,1,1,1,1
257,-1,1,1,1,1
258,-1,1,1,1,1
259,-1,1,1,1,1
260,-1,3,3,7,7
261,-1,1,3,3,3
262,-1,3,3,3,3
263,-1,1,1,3,3
264,-1,3,3,3,3
265,-1,3,3,3,3
266,-1,1,2,3,4
267,-1,1,3,3,3
268,-1,1,3,3,4
269,-1,1,3,3,3
270,-1,1,3,9,1
271,-1,1,1,3,3
272,-1,3,3,3,3
273,-1,1,1,9,1
274,-1,3,1,1,1
275,-1,3,3,3,7
276,-1,3,3,3,3
277,-1,1,4,6,6
278,-1,1,1,6,6
279,-1,1,2,2,1
280,-1,1,1,1,1
281,-1,3,3,3,3
282,-1,1,3,3,4
283,-1,1,3,3,6
