eval_pos,label,resnet50,vit_b16,clip_head,clip_zeroshot
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,8,0,8
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,1
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,1,1
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,2
16,0,0,0,0,0
17,0,8,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,1
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,8
29,0,0,0,0,0
30,0,2,2,2,1
31,0,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,8,0,0,0
35,0,0,0,0,0
36,0,8,0,2,2
37,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,0,0
40,0,8,0,0,0
41,0,0,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,1
49,0,0,0,0,0
50,1,3,3,1,1
51,1,1,1,1,1
52,1,1,1,1,1
53,1,1,1,1,1
54,1,1,1,1,1
55,1,1,1,1,1
56,1,1,1,1,1
57,1,1,1,1,1
58,1,1,1,1,1
59,1,1,1,1,1
60,1,1,7,7,7
61,1,1,1,1,1
62,1,1,1,1,1
63,1,1,1,1,1
64,1,1,1,1,1
65,1,1,1,1,1
66,1,1,1,1,1
67,1,1,1,1,1
68,1,1,1,1,1
69,1,1,1,1,1
70,1,1,1,1,1
71,1,1,1,1,1
72,1,1,1,1,1
73,1,7,7,1,1
74,1,1,1,1,1
75,1,1,1,1,1
76,1,0,0,1,1
77,1,1,1,1,1
78,1,1,1,1,1
79,1,1,1,1,1
80,1,1,1,1,1
81,1,1,1,1,1
82,1,1,1,1,1
83,1,1,1,1,1
84,1,1,1,1,1
85,1,1,1,7,1
86,1,1,1,1,1
87,1,1,1,1,1
88,1,1,1,1,1
89,1,1,6,1,1
90,1,0,5,3,1
91,1,1,1,1,1
92,1,1,1,1,1
93,1,1,1,1,1
94,1,1,1,1,1
95,1,1,1,1,1
96,1,1,1,1,1
97,1,1,1,1,1
98,1,1,1,1,1
99,1,1,1,7,1
100,2,2,2,2,2
101,2,2,2,2,2
102,2,2,2,2,2
103,2,2,2,2,2
104,2,2,2,2,2
105,2,2,2,2,2
106,2,2,2,2,2
107,2,2,2,2,2
108,2,0,0,9,2
109,2,8,9,9,9
110,2,2,2,2,2
111,2,2,2,2,2
112,2,2,2,2,2
113,2,2,2,2,2
114,2,2,2,2,2
115,2,2,2,2,2
116,2,2,2,2,2
117,2,2,2,2,2
118,2,2,2,2,2
119,2,2,2,2,2
120,2,2,2,2,2
121,2,2,2,2,2
122,2,2,2,2,2
123,2,2,2,2,2
124,2,2,2,2,2
125,2,2,2,2,2
126,2,2,2,2,2
127,2,2,2,2,2
128,2,2,2,2,2
129,2,2,9,2,2
130,2,2,2,2,2
131,2,2,2,2,2
132,2,2,2,2,2
133,2,2,2,2,2
134,2,9,9,9,6
135,2,2,2,2,2
136,2,2,2,2,2
137,2,2,2,2,2
138,2,2,2,2,2
139,2,2,2,2,2
140,2,2,2,2,2
141,2,2,2,2,2
142,2,2,2,2,2
143,2,2,2,9,9
144,2,9,2,9,9
145,2,2,2,2,2
146,2,2,2,2,2
147,2,2,9,2,2
148,2,2,2,2,2
149,2,2,2,2,2
150,3,5,5,5,5
151,3,3,3,3,3
152,3,3,3,3,3
153,3,3,3,3,3
154,3,3,3,3,3
155,3,3,3,1,1
156,3,3,7,1,7
157,3,3,3,3,3
158,3,3,3,3,3
159,3,3,3,3,3
160,3,3,3,1,1
161,3,3,3,3,7
162,3,3,3,3,3
163,3,3,3,3,3
164,3,3,3,3,1
165,3,3,3,3,1
166,3,3,3,3,3
167,3,5,3,3,3
168,3,3,3,3,3
169,3,3,3,7,6
170,3,3,3,3,3
171,3,3,3,3,3
172,3,3,3,3,3
173,3,3,3,3,7
174,3,3,3,3,4
175,3,3,3,5,5
176,3,3,3,3,3
177,3,3,1,1,1
178,3,1,7,1,1
179,3,3,3,3,1
180,3,3,3,3,1
181,3,3,3,7,1
182,3,3,3,3,3
183,3,3,9,3,3
184,3,3,3,1,1
185,3,4,4,3,4
186,3,3,3,1,1
187,3,3,3,3,3
188,3,3,3,7,7
189,3,3,3,3,7
190,3,3,3,3,3
191,3,3,3,3,1
192,3,3,3,3,7
193,3,3,3,3,4
194,3,3,3,1,8
195,3,3,3,1,1
196,3,4,3,7,7
197,3,4,4,6,6
198,3,3,3,3,3
199,3,3,3,3,3
200,4,4,4,4,4
201,4,4,4,1,1
202,4,4,4,4,4
203,4,4,4,5,6
204,4,4,4,4,4
205,4,4,4,4,4
206,4,4,4,4,4
207,4,4,4,4,4
208,4,4,4,4,4
209,4,4,4,4,4
210,4,3,4,4,4
211,4,4,4,4,4
212,4,4,4,4,4
213,4,4,4,4,4
214,4,4,4,4,4
215,4,4,4,4,4
216,4,4,4,4,4
217,4,4,4,4,4
218,4,4,4,4,4
219,4,6,6,4,4
220,4,4,4,6,6
221,4,4,4,4,4
222,4,4,4,5,4
223,4,4,4,4,4
224,4,4,4,4,4
225,4,4,4,1,1
226,4,4,4,4,4
227,4,4,7,4,4
228,4,4,4,7,7
229,4,4,4,4,4
230,4,4,4,1,1
231,4,4,4,4,4
232,4,4,4,4,4
233,4,3,4,7,1
234,4,4,4,4,4
235,4,4,4,4,4
236,4,4,4,4,4
237,4,4,4,4,4
238,4,4,4,4,4
239,4,1,4,1,1
240,4,4,4,4,4
241,4,4,4,4,4
242,4,4,4,4,4
243,4,4,4,4,4
244,4,3,4,4,4
245,4,4,4,4,4
246,4,4,4,4,4
247,4,4,4,7,7
248,4,4,4,4,4
249,4,4,4,4,4
250,5,5,5,5,5
251,5,5,5,5,5
252,5,5,5,5,5
253,5,5,5,7,5
254,5,5,5,5,5
255,5,5,5,5,5
256,5,5,5,5,5
257,5,5,5,3,5
258,5,5,5,3,3
259,5,5,5,5,5
260,5,5,5,5,5
261,5,5,5,5,5
262,5,5,5,5,5
263,5,5,5,5,5
264,5,5,5,5,5
265,5,5,5,5,5
266,5,3,5,3,5
267,5,5,5,3,3
268,5,5,5,7,5
269,5,5,5,5,5
270,5,5,5,5,5
271,5,5,5,5,5
272,5,3,5,5,5
273,5,5,5,7,7
274,5,4,4,1,1
275,5,5,5,5,5
276,5,5,5,3,1
277,5,5,5,5,5
278,5,4,5,5,5
279,5,5,5,5,5
280,5,5,5,5,5
281,5,5,5,5,5
282,5,5,5,3,5
283,5,5,5,7,5
284,5,5,5,5,5
285,5,5,5,5,5
286,5,4,5,5,5
287,5,5,5,1,1
288,5,5,5,3,4
289,5,5,5,5,5
290,5,3,5,1,1
291,5,5,5,7,5
292,5,5,5,5,5
293,5,5,5,3,1
294,5,5,5,5,5
295,5,5,5,5,5
296,5,5,5,5,5
297,5,5,5,5,5
298,5,5,5,5,5
299,5,5,5,5,5
300,6,6,6,6,6
301,6,6,6,6,6
302,6,6,6,6,1
303,6,6,6,6,6
304,6,6,6,5,6
305,6,6,6,6,6
306,6,6,6,6,6
307,6,6,6,6,6
308,6,6,6,6,6
309,6,6,6,6,6
310,6,6,6,6,6
311,6,6,6,5,5
312,6,6,6,6,6
313,6,6,6,6,6
314,6,6,6,6,6
315,6,6,4,6,6
316,6,6,6,6,6
317,6,6,6,6,6
318,6,6,6,6,6
319,6,6,6,6,6
320,6,6,6,6,6
321,6,6,6,6,6
322,6,6,6,6,6
323,6,6,4,6,6
324,6,6,6,6,6
325,6,6,6,6,6
326,6,5,6,6,6
327,6,6,8,6,6
328,6,6,6,6,6
329,6,6,6,6,6
330,6,6,6,6,6
331,6,4,4,7,7
332,6,6,6,6,6
333,6,1,6,6,6
334,6,6,6,6,6
335,6,6,6,6,6
336,6,6,5,6,6
337,6,6,6,6,6
338,6,5,7,6,6
339,6,6,4,6,6
340,6,6,6,6,6
341,6,6,2,2,2
342,6,6,6,6,6
343,6,6,6,6,6
344,6,5,6,5,6
345,6,6,6,6,6
346,6,4,4,1,1
347,6,6,6,6,6
348,6,6,6,6,6
349,6,6,6,6,6
350,7,7,7,1,1
351,7,7,7,7,7
352,7,5,7,7,7
353,7,7,7,7,7
354,7,7,5,7,7
355,7,7,7,7,7
356,7,7,7,7,7
357,7,7,7,7,7
358,7,7,7,7,1
359,7,7,7,7,7
360,7,7,7,7,7
361,7,7,7,7,7
362,7,7,7,7,7
363,7,3,7,6,6
364,7,7,7,7,7
365,7,7,7,3,1
366,7,7,7,7,7
367,7,7,7,7,7
368,7,7,7,7,7
369,7,7,7,7,7
370,7,7,7,7,5
371,7,7,7,7,7
372,7,7,7,7,7
373,7,7,7,7,7
374,7,7,7,7,7
375,7,7,7,7,6
376,7,7,7,7,7
377,7,7,7,7,7
378,7,7,7,7,7
